QA ЧЕКЛИСТ — concert.ua,,,,,
QA-інженер |  Чеклист,,,,,
Розділ,Всього,Пройдено ✓,Провалено ✗,Пропущено —,Прогрес
Головна сторінка,33,0,0,0,0%
Каталог подій,21,0,0,0,0%
Картка події,25,0,0,0,0%
Кошик та оформлення,24,0,0,0,0%
Оплата,25,0,0,0,0%
Особистий кабінет,36,0,0,0,0%
Пошук,18,0,0,0,0%
Адаптивність / Мобайл,20,0,0,0,0%
API / Інтеграції,29,0,0,0,0%
Безпека,23,0,0,0,0%
Продуктивність,18,0,0,0,0%
Доступність (a11y),20,0,0,0,0%
Локалізація / і18n,16,0,0,0,0%
Email / Нотифікації,19,0,0,0,0%
РАЗОМ,327,0,0,0,0%
